time,ref,sensor
35.715625,0.014953694,0.013804634
35.71625,0.013054219,0.012171602
35.716875,0.011031622,0.010546786
35.7175,0.00883118,0.008897037
35.718125,0.006396315,0.007179961
35.71875,0.003674193,0.00534586
35.719375,0.000619522,0.003340885
35.72,-0.002799535,0.001111394
35.720625,-0.006600474,-0.001390899
35.72125,-0.010781627,-0.004203309
35.721875,-0.015317098,-0.007347326
35.7225,-0.020157122,-0.010824469
35.723125,-0.025229295,-0.014613604
35.72375,-0.030441751,-0.018671661
35.724375,-0.035686753,-0.022934325
35.725,-0.040845274,-0.027320323
35.725625,-0.04579549,-0.031736997
35.72625,-0.050423802,-0.036086265
35.726875,-0.054629821,-0.040272051
35.7275,-0.058332525,-0.044205717
35.728125,-0.06147542,-0.047810682
35.72875,-0.064028058,-0.051025728
35.729375,-0.065986217,-0.053805356
35.73,-0.067362342,-0.056120146
35.730625,-0.068181646,-0.057955478
35.73125,-0.068478114,-0.059308187
35.731875,-0.068287239,-0.060184598
35.7325,-0.067640661,-0.060598406
35.733125,-0.066565029,-0.060567885
35.73375,-0.065082348,-0.060117172
35.734375,-0.063214608,-0.059274975
35.735,-0.060986914,-0.058074187
35.735625,-0.05842918,-0.056551688
35.73625,-0.055580221,-0.05474721
35.736875,-0.052487823,-0.052701022
35.7375,-0.049205729,-0.050451953
35.738125,-0.045787686,-0.048032807
35.73875,-0.04227777,-0.045467258
35.739375,-0.03870616,-0.042766441
35.74,-0.035084242,-0.039926848
35.740625,-0.031397029,-0.036931151
35.74125,-0.02760582,-0.033749109
35.741875,-0.023656165,-0.030341653
35.7425,-0.01948517,-0.026667149
35.743125,-0.015033738,-0.022688407
35.74375,-0.010259232,-0.018379851
35.744375,-0.005145599,-0.013734662
35.745,0.000286997,-0.008768819
35.745625,0.005979659,-0.003523955
35.74625,0.011838284,0.001932811
35.746875,0.017738807,0.00751243
35.7475,0.023539985,0.013109339
35.748125,0.029096516,0.018609708
35.74875,0.034272994,0.023899599
35.749375,0.038957235,0.028873471
35.75,0.043067194,0.033441271
35.750625,0.046555086,0.037534299
35.75125,0.04941081,0.041108529
35.751875,0.05165622,0.044145189
35.7525,0.053338872,0.046649214
35.753125,0.054525808,0.048645521
35.75375,0.055292311,0.050173687
35.754375,0.055715896,0.051283789
35.755,0.055868343,0.052029674
35.755625,0.055810184,0.052464712
35.75625,0.055590099,0.052637847
35.756875,0.055244442,0.052590317
35.7575,0.054793867,0.052354855
35.758125,0.054245414,0.051954385
35.75875,0.053594394,0.051402105
35.759375,0.052826273,0.050702625
35.76,0.051919879,0.04985311
35.760625,0.05084697,0.048845631
35.76125,0.049578316,0.047668754
35.761875,0.048088575,0.046309394
35.7625,0.046356586,0.044755654
35.763125,0.044369471,0.042999146
35.76375,0.042127581,0.041036946
35.764375,0.039647502,0.038875853
35.765,0.036961799,0.036531556
35.765625,0.034120578,0.034030353
35.76625,0.031186384,0.031409346
35.766875,0.02823161,0.028714482
35.7675,0.02533392,0.02599838
35.768125,0.022569164,0.023317709
35.76875,0.02000135,0.020727345
35.769375,0.017677804,0.018276303
35.77,0.01562443,0.01600287
35.770625,0.013839028,0.013930479
35.77125,0.012288425,0.012065526
35.771875,0.010913163,0.010394942
35.7725,0.009629624,0.008886075
35.773125,0.008335593,0.00748827
35.77375,0.006917887,0.00613598
35.774375,0.005260953,0.004752466
35.775,0.003257599,0.003254894
35.775625,0.000818521,0.00156025
35.77625,-0.002123542,-0.000408872
35.776875,-0.00560672,-0.002718503
35.7775,-0.009636141,-0.005417562
35.778125,-0.014182911,-0.008533542
35.77875,-0.019186211,-0.012068163
35.779375,-0.024555486,-0.015995219
35.78,-0.030172032,-0.020259998
35.780625,-0.035894832,-0.024780136
35.78125,-0.041567624,-0.029450288
35.781875,-0.047028704,-0.034146567
35.7825,-0.052118584,-0.038734176
35.783125,-0.056686172,-0.043076398
35.78375,-0.060600873,-0.047043702
35.784375,-0.06376173,-0.050522893
35.785,-0.066104053,-0.053426348
35.785625,-0.067603711,-0.055696747
35.78625,-0.068279096,-0.057310956
35.786875,-0.068187935,-0.05828023
35.7875,-0.067425034,-0.058646437
35.788125,-0.066107994,-0.058477775
35.78875,-0.064364588,-0.057860431
35.789375,-0.062325067,-0.056889559
35.79,-0.060108914,-0.055660254
35.790625,-0.057812982,-0.054258624
35.79125,-0.055506348,-0.05275682
35.791875,-0.053226446,-0.051208084
35.7925,-0.050982529,-0.049643948
35.793125,-0.048759211,-0.048074786
35.79375,-0.04652091,-0.046491128
35.794375,-0.044219571,-0.044866485
35.795,-0.041802409,-0.043161439
35.795625,-0.039214276,-0.041326213
35.79625,-0.036403539,-0.039304749
35.796875,-0.033320187,-0.037038107
35.7975,-0.02991788,-0.034467793
35.798125,-0.026157025,-0.031539544
35.79875,-0.022003261,-0.028206928
35.799375,-0.017428523,-0.024434919
35.8,-0.012421023,-0.02020474
35.800625,-0.006988551,-0.015518046
35.80125,-0.001163984,-0.010400441
35.801875,0.004988667,-0.004903898
35.8025,0.011373171,0.00089345
35.803125,0.017862805,0.006888765
35.80375,0.024302927,0.012958376
35.804375,0.030524779,0.018964429
35.805,0.036355326,0.024763616
35.805625,0.041632317,0.030216487
35.80625,0.04621999,0.035197092
35.806875,0.050021339,0.039602072
35.8075,0.052986468,0.043357412
35.808125,0.05511586,0.04642317
35.80875,0.056456438,0.048795442
35.809375,0.057098136,0.050504047
35.81,0.057161938,0.051608543
35.810625,0.056784859,0.052191392
35.81125,0.05610907,0.052348983
35.811875,0.055266918,0.052183986
35.8125,0.054370727,0.051795251
35.813125,0.053504719,0.051270536
35.81375,0.052719756,0.05068045
35.814375,0.052035394,0.050074242
35.815,0.05144262,0.049477994
35.815625,0.050906549,0.048895196
35.81625,0.050372762,0.048308183
35.816875,0.04977516,0.047682389
35.8175,0.049042003,0.04697131
35.818125,0.048105394,0.04612158
35.81875,0.046903495,0.045080374
35.819375,0.045386812,0.043799788
35.82,0.04352594,0.042241796
35.820625,0.041311577,0.040383134
35.82125,0.038754285,0.038217891
35.821875,0.035888844,0.035759995
35.8225,0.032772414,0.033042757
35.823125,0.02948046,0.030116992
35.82375,0.026103152,0.027048708
35.824375,0.022737152,0.023913945
35.825,0.019478022,0.020793433
35.825625,0.016413527,0.017766971
35.82625,0.013614713,0.014905633
35.826875,0.011125343,0.012266097
35.8275,0.008957419,0.009885075
35.828125,0.007089619,0.007775382
35.82875,0.00546541,0.005924048
35.829375,0.003994184,0.004292797
35.83,0.002562749,0.002820011
35.830625,0.001043705,0.0014252
35.83125,-0.000694184,1.52E-05
35.831875,-0.002773464,-0.001507748
35.8325,-0.005297508,-0.003239421
35.833125,-0.008339343,-0.005265024
35.83375,-0.011933621,-0.007652512
35.834375,-0.016075524,-0.010446909
35.835,-0.020721424,-0.013665873
35.835625,-0.025789597,-0.017298149
35.83625,-0.031167323,-0.021302697
35.836875,-0.036717463,-0.025609762
35.8375,-0.042288857,-0.030123798
35.838125,-0.047720747,-0.034727904
35.83875,-0.052849826,-0.039289686
35.839375,-0.05751946,-0.043668285
35.84,-0.061586917,-0.047721819
35.840625,-0.06492933,-0.051316167
35.84125,-0.067448444,-0.054333188
35.841875,-0.069076118,-0.056678617
35.8425,-0.069781978,-0.058290651
35.843125,-0.069577737,-0.059143648
35.84375,-0.068516124,-0.059251357
35.844375,-0.066690766,-0.058666801
35.845,-0.064232281,-0.057478057
35.845625,-0.061299867,-0.055801638
35.84625,-0.058068667,-0.053773351
35.846875,-0.054712175,-0.051535815
35.8475,-0.051390322,-0.049226269
35.848125,-0.048235881,-0.046964378
35.84875,-0.045340349,-0.044841102
35.849375,-0.042746154,-0.042912501
35.85,-0.040445675,-0.041194959
35.850625,-0.038384405,-0.039665285
35.85125,-0.036469732,-0.038264676
35.851875,-0.034580762,-0.036905673
35.8525,-0.032582966,-0.035481987
35.853125,-0.030343064,-0.033879515
35.85375,-0.027740654,-0.031986272
35.854375,-0.024679555,-0.029703048
35.855,-0.021093539,-0.026951311
35.855625,-0.016948757,-0.023679557
35.85625,-0.012247299,-0.019866411
35.856875,-0.007024595,-0.015521102
35.8575,-0.001342034,-0.010683108
35.858125,0.004711515,-0.005419455
35.85875,0.011022827,0.000179214
35.859375,0.017462808,0.006003143
35.86,0.023889175,0.011929313
35.860625,0.030149784,0.017827229
35.86125,0.036093219,0.023564783
35.861875,0.041572678,0.02901425
35.8625,0.046455423,0.03405825
35.863125,0.050633259,0.038596993
35.86375,0.054027529,0.042552484
35.864375,0.056597269,0.045873102
35.865,0.058344275,0.048536383
35.865625,0.059312628,0.050549322
35.86625,0.059583692,0.051947893
35.866875,0.059269015,0.05279285
35.8675,0.05849988,0.053164074
35.868125,0.057417234,0.053153683
35.86875,0.056155465,0.052857766
35.869375,0.054833414,0.05236849
35.87,0.053545237,0.051766666
35.870625,0.052352562,0.051114983
35.87125,0.051282206,0.050454232
35.871875,0.050327163,0.049801308
35.8725,0.049450815,0.04914989
35.873125,0.04859603,0.048473733
35.87375,0.047692396,0.047729999
35.874375,0.046662895,0.046865806
35.875,0.04543422,0.045824679
35.875625,0.043944902,0.044552177
35.87625,0.042150737,0.043003592
35.876875,0.040028464,0.041147996
35.8775,0.037575577,0.038971476
35.878125,0.034815121,0.036479822
35.87875,0.03179201,0.033698739
35.879375,0.028566296,0.030672237
35.88,0.025212227,0.027461685
35.880625,0.02181389,0.024139856
35.88125,0.018455567,0.020785968
35.881875,0.01521718,0.01747985
35.8825,0.01216562,0.014295289
35.883125,0.009348884,0.011293893
35.88375,0.006792095,0.008519372
35.884375,0.004493862,0.00599291
35.885,0.002422084,0.003710596
35.885625,0.000516546,0.001642998
35.88625,-0.001307073,-0.000262791
35.886875,-0.00315006,-0.00207887
35.8875,-0.005124867,-0.003889824
35.888125,-0.007341843,-0.00578484
35.88875,-0.009896882,-0.007849247
35.889375,-0.012862721,-0.010155593
35.89,-0.01628155,-0.012757393
35.890625,-0.020159137,-0.01568352
35.89125,-0.024461025,-0.01893527
35.891875,-0.029114622,-0.022486118
35.8925,-0.034015366,-0.026283318
35.893125,-0.039035501,-0.03025302
35.89375,-0.044033452,-0.034305296
35.894375,-0.048863073,-0.038339999
35.895,-0.053382744,-0.042252723
35.895625,-0.057466691,-0.045940052
35.89625,-0.061007238,-0.049303441
35.896875,-0.063913783,-0.052253964
35.8975,-0.066118976,-0.054714348
35.898125,-0.067578024,-0.056621092
35.89875,-0.068267481,-0.057927268
35.899375,-0.068184444,-0.058604212
35.9,-0.067347402,-0.058643836
35.900625,-0.065797636,-0.058061772
35.90125,-0.063602704,-0.056897381
35.901875,-0.060853995,-0.055214367
35.9025,-0.057665899,-0.053098421
35.903125,-0.054171838,-0.05065323
35.90375,-0.05051734,-0.047995104
35.904375,-0.046849615,-0.045243445
35.905,-0.043302369,-0.042511418
35.905625,-0.039982619,-0.039895654
35.90625,-0.036961995,-0.037466272
35.906875,-0.034265688,-0.035260864
35.9075,-0.031866821,-0.033279037
35.908125,-0.029689716,-0.031482224
35.90875,-0.027618656,-0.029797375
35.909375,-0.025510269,-0.02812438
35.91,-0.023209481,-0.026346482
35.910625,-0.020567748,-0.024343188
35.91125,-0.017460971,-0.022001774
35.911875,-0.01380293,-0.019229849
35.9125,-0.00955475,-0.015964926
35.913125,-0.004728521,-0.012180851
35.91375,0.000614946,-0.0078902
35.914375,0.006373139,-0.003143333
35.915,0.012410749,0.001976546
35.915625,0.018576299,0.007360213
35.91625,0.024711392,0.012880953
35.916875,0.030659963,0.018403853
35.9175,0.036280185,0.023795275
35.918125,0.041450802,0.028930597
35.91875,0.04607146,0.033700708
35.919375,0.050069339,0.038016843
35.92,0.053396961,0.041812917
35.920625,0.056030066,0.045048014
35.92125,0.057970754,0.047704739
35.921875,0.059242034,0.049788146
35.9225,0.059886864,0.051323509
35.923125,0.059969209,0.052352674
35.92375,0.059569374,0.052931046
35.924375,0.058777619,0.053122655
35.925,0.057690358,0.052995712
35.925625,0.056402282,0.052617909
35.92625,0.055001936,0.052051883
35.926875,0.053563238,0.051351569
35.9275,0.052139821,0.050559515
35.928125,0.050763983,0.049703802
35.92875,0.049444186,0.048797453
35.929375,0.048164249,0.047839126
35.93,0.046887572,0.046814228
35.930625,0.045564342,0.045698409
35.93125,0.04413785,0.044461737
35.931875,0.042552345,0.043071137
35.9325,0.040758624,0.041495557
35.933125,0.038720351,0.03970951
35.93375,0.036418766,0.037695725
35.934375,0.033856545,0.035448615
35.935,0.031055583,0.032973593
35.935625,0.028053555,0.030287867
35.93625,0.024903143,0.027419296
35.936875,0.02166645,0.024404006
35.9375,0.018404833,0.021285906
35.938125,0.015176201,0.01811216
35.93875,0.012030689,0.014930254
35.939375,0.009002473,0.011784749
35.94,0.006110354,0.008714078
35.940625,0.003351648,0.005747303
35.94125,0.000703614,0.002901328
35.941875,-0.001872477,0.000178797
35.9425,-0.004429573,-0.00243287
35.943125,-0.007032626,-0.004960915
35.94375,-0.009749714,-0.007445607
35.944375,-0.012647129,-0.009937297
35.945,-0.015781739,-0.012490836
35.945625,-0.019195213,-0.015159702
35.94625,-0.022908074,-0.017989327
35.946875,-0.026911542,-0.021010159
35.9475,-0.031166474,-0.02423286
35.948125,-0.035605546,-0.027644555
35.94875,-0.040135279,-0.031206781
35.949375,-0.044640173,-0.03485696
35.95,-0.048991475,-0.03851236
35.950625,-0.053056564,-0.042075658
35.95125,-0.056710377,-0.04544355
35.951875,-0.059845557,-0.048514184
35.9525,-0.062378267,-0.051195713
35.953125,-0.064253683,-0.053412938
35.95375,-0.065450087,-0.055111223
35.954375,-0.065976896,-0.05626014
35.955,-0.065864137,-0.05685288
35.955625,-0.065160147,-0.056904136
35.95625,-0.063926006,-0.056446756
35.956875,-0.062226254,-0.055527326
35.9575,-0.06012425,-0.054201101
35.958125,-0.05767911,-0.052529558
35.95875,-0.054944968,-0.050575823
35.959375,-0.051974495,-0.048402836
35.96,-0.048820038,-0.04607121
35.960625,-0.045533595,-0.043637619
35.96125,-0.042169582,-0.041154596
35.961875,-0.03878291,-0.038667298
35.9625,-0.035425404,-0.036211688
35.963125,-0.032139382,-0.033811749
35.96375,-0.028949508,-0.031476617
35.964375,-0.025860011,-0.029198375
35.965,-0.022851356,-0.02695217
35.965625,-0.019875132,-0.024695476
35.96625,-0.016860603,-0.022371384
35.966875,-0.013724411,-0.019913688
35.9675,-0.010378748,-0.017253369
35.968125,-0.006744492,-0.014327061
35.96875,-0.002765213,-0.011083257
35.969375,0.001585271,-0.007490321
35.97,0.006295248,-0.003541864
35.970625,0.011311259,0.000740135
35.97125,0.016546117,0.005305975
35.971875,0.021883303,0.010081153
35.9725,0.027189659,0.014972086
35.973125,0.032329011,0.019873423
35.97375,0.037175894,0.024676528
35.974375,0.041624285,0.029277291
35.975,0.045594751,0.033584223
35.975625,0.049036421,0.037522922
35.97625,0.051928728,0.041039723
35.976875,0.054276069,0.04410277
35.9775,0.056101634,0.046700251
35.978125,0.057441278,0.048838992
35.97875,0.058336787,0.050539155
35.979375,0.058831711,0.051830131
35.98,0.058964862,0.052746652
35.980625,0.058770971,0.053324766
35.98125,0.058281741,0.053598742
35.981875,0.057525684,0.053600074
35.9825,0.056528366,0.053355246
35.983125,0.055314329,0.052885907
35.98375,0.053905569,0.052208946
35.984375,0.052323725,0.051336371
35.985,0.050589038,0.050277247
35.985625,0.048716125,0.049037833
35.98625,0.046717383,0.047622484
35.986875,0.044603429,0.046034496
35.9875,0.042379001,0.044276913
35.988125,0.040046552,0.042354104
35.98875,0.037610422,0.040273672
35.989375,0.035076341,0.038045142
35.99,0.032454821,0.035681848
35.990625,0.029762326,0.033200807
35.99125,0.027018335,0.030621935
35.991875,0.024246714,0.027968379
35.9925,0.021475172,0.025263198
35.993125,0.018728593,0.022528226
35.99375,0.016024344,0.019781748
35.994375,0.013371723,0.017035763
35.995,0.010769287,0.014295845
35.995625,0.008199479,0.011559156
35.99625,0.005631045,0.008814506
35.996875,0.003023681,0.006043567
35.9975,0.000328258,0.003222627
35.998125,-0.002505057,0.000325332
35.99875,-0.005525617,-0.002675095
35.999375,-0.008774341,-0.005802365
36,-0.012277787,-0.009074391
36.000625,-0.016044971,-0.012500765
36.00125,-0.020067868,-0.016080715
36.001875,-0.024317986,-0.019802043
36.0025,-0.028748894,-0.023640413
36.003125,-0.033296982,-0.02755897
36.00375,-0.037884651,-0.031508752
36.004375,-0.042424952,-0.035429484
36.005,-0.046820702,-0.03925131
36.005625,-0.050968907,-0.042898101
36.00625,-0.054766358,-0.046289458
36.006875,-0.058114856,-0.049345209
36.0075,-0.060924782,-0.051990004
36.008125,-0.063119625,-0.054157555
36.00875,-0.064642433,-0.055796962
36.009375,-0.065463248,-0.056875752
36.01,-0.065582345,-0.057383567
36.010625,-0.06502994,-0.057333978
36.01125,-0.063867211,-0.056763766
36.011875,-0.062182945,-0.05572946
36.0125,-0.060087279,-0.054304802
36.013125,-0.057697657,-0.052572755
36.01375,-0.055128783,-0.050619165
36.014375,-0.052484053,-0.048525282
36.015,-0.049844471,-0.046360513
36.015625,-0.047259466,-0.044179054
36.01625,-0.044745767,-0.042015479
36.016875,-0.042287074,-0.039883706
36.0175,-0.039841052,-0.037778464
36.018125,-0.037347354,-0.035678059
36.01875,-0.034736065,-0.033549167
36.019375,-0.031938377,-0.031351236
36.02,-0.028896773,-0.029041234
36.020625,-0.025571059,-0.026578424
36.02125,-0.021941773,-0.023927791
36.021875,-0.018009393,-0.021062384
36.0225,-0.013792799,-0.017965815
36.023125,-0.00932816,-0.014631952
36.02375,-0.004660223,-0.011065816
36.024375,0.000161305,-0.007283662
36.025,0.005080802,-0.003312483
36.025625,0.010040383,0.000809585
36.02625,0.014982116,0.005035412
36.026875,0.019844828,0.00930961
36.0275,0.024566659,0.013570492
36.028125,0.029085959,0.017752906
36.02875,0.033339852,0.021791136
36.029375,0.037272978,0.025623686
36.03,0.040836068,0.029196381
36.030625,0.04399223,0.032466563
36.03125,0.046722232,0.035406015
36.031875,0.049025729,0.038002157
36.0325,0.050920287,0.04025908
36.033125,0.05244078,0.042195586
36.03375,0.053631381,0.04384194
36.034375,0.054542402,0.04523573
36.035,0.055224671,0.046417061
36.035625,0.055718991,0.047423043
36.03625,0.056054502,0.048284268
36.036875,0.056245398,0.049020064
36.0375,0.056288822,0.049636879
36.038125,0.056166729,0.050127753
36.03875,0.055849726,0.050473207
36.039375,0.055302223,0.0506451
36.04,0.05448891,0.050609164
36.040625,0.053379767,0.050329457
36.04125,0.051952365,0.049772905
36.041875,0.050195696,0.048912659
36.0425,0.048114014,0.047731084
36.043125,0.045725915,0.046223672
36.04375,0.043060248,0.044397717
36.044375,0.040158422,0.042273215
36.045,0.037073039,0.039881839
36.045625,0.033860635,0.037264482
36.04625,0.030580178,0.034470367
36.046875,0.027293404,0.031552669
36.0475,0.024057677,0.028565858
36.048125,0.020924382,0.025562168
36.04875,0.017935359,0.022587591
36.049375,0.015116074,0.019679471
36.05,0.012474364,0.016863004
36.050625,0.010000231,0.014148365
36.05125,0.007660493,0.011529453
36.051875,0.005399907,0.008983676
36.0525,0.00314517,0.006473033
36.053125,0.000809967,0.003946923
36.05375,-0.00169889,0.001346616
36.054375,-0.004473641,-0.001388991
36.055,-0.007592251,-0.004316964
36.055625,-0.011111233,-0.007483056
36.05625,-0.015055595,-0.010917223
36.056875,-0.01941694,-0.014627857
36.0575,-0.024150555,-0.018599479
36.058125,-0.029174007,-0.022792172
36.05875,-0.034373247,-0.027143243
36.059375,-0.039613804,-0.031571064
36.06,-0.04474894,-0.035980974
36.060625,-0.04963014,-0.040270793
36.06125,-0.054118841,-0.044337453
36.061875,-0.058093994,-0.048082648
36.0625,-0.061460192,-0.051417174
36.063125,-0.064147732,-0.05426532
36.06375,-0.066111925,-0.056566692
36.064375,-0.067334082,-0.058277761
36.065,-0.067819175,-0.059372693
36.065625,-0.06759177,-0.05984331
36.06625,-0.066692083,-0.059699748
36.066875,-0.065175635,-0.058971617
36.0675,-0.063113889,-0.057706266
36.068125,-0.060593066,-0.055968922
36.06875,-0.057712168,-0.053840721
36.069375,-0.054580993,-0.051414712
36.07,-0.05131553,-0.048792423
36.070625,-0.048032332,-0.046076024
36.07125,-0.04483832,-0.043360916
36.071875,-0.041817203,-0.040727903
36.0725,-0.039023144,-0.038235317
36.073125,-0.036474146,-0.035914109
36.07375,-0.034144103,-0.033764097
36.074375,-0.031963855,-0.031753308
36.075,-0.029828492,-0.029821774
36.075625,-0.027608595,-0.027888027
36.07625,-0.025164992,-0.025857965
36.076875,-0.022365298,-0.023636247
36.0775,-0.019100783,-0.02113648
36.078125,-0.015301501,-0.018290981
36.07875,-0.010946585,-0.015058877
36.079375,-0.006067023,-0.011430777
36.08,-0.000743875,-0.007430784
36.080625,0.004899245,-0.003113525
36.08125,0.010708053,0.001440523
36.081875,0.01651454,0.00613189
36.0825,0.022152807,0.010850626
36.083125,0.0274716,0.015485141
36.08375,0.03234545,0.019930511
36.084375,0.036684112,0.024095363
36.085,0.040434311,0.027907344
36.085625,0.043578899,0.031316516
36.08625,0.046135979,0.034295995
36.086875,0.048147868,0.036843034
36.0875,0.049678219,0.038975212
36.088125,0.050802802,0.040727944
36.08875,0.051600139,0.04215032
36.089375,0.052148204,0.043299383
36.09,0.052520869,0.044236186
36.090625,0.052780243,0.045019982
36.09125,0.052974446,0.045703084
36.091875,0.053135216,0.046327028
36.0925,0.053275621,0.046919143
36.093125,0.053392631,0.04748997
36.09375,0.053465211,0.048033604
36.094375,0.0534564,0.048527687
36.095,0.053319434,0.048935207
36.095625,0.053000188,0.049208323
36.09625,0.052440425,0.0492922
36.096875,0.051585795,0.049131714
36.0975,0.050391411,0.048675668
36.098125,0.048826309,0.047881794
36.09875,0.04687711,0.046721606
36.099375,0.044549814,0.045182992
36.1,0.041869321,0.043271689
36.100625,0.038880352,0.041013388
36.10125,0.035644633,0.03845009
36.101875,0.032234455,0.035637898
36.1025,0.028728161,0.032643244
36.103125,0.025207349,0.029537144
36.10375,0.021747983,0.026390936
36.104375,0.018413626,0.023270442
36.105,0.015254022,0.020230689
36.105625,0.012299289,0.017312049
36.10625,0.009557594,0.014536767
36.106875,0.007012986,0.011907024
36.1075,0.004623762,0.009404379
36.108125,0.002326603,0.006990514
36.10875,4.19E-05,0.004609642
36.109375,-0.002324017,0.002192796
36.11,-0.004871463,-0.000336214
36.110625,-0.007697332,-0.003055231
36.11125,-0.010886835,-0.006035735
36.111875,-0.014503831,-0.009335375
36.1125,-0.018584805,-0.012990902
36.113125,-0.023127199,-0.017012074
36.11375,-0.028087017,-0.021376634
36.114375,-0.033377085,-0.026030667
36.115,-0.038872271,-0.030888174
36.115625,-0.044415545,-0.035835785
36.11625,-0.049826554,-0.040739668
36.116875,-0.054915119,-0.045454263
36.1175,-0.059497293,-0.049833397
36.118125,-0.063410329,-0.053740072
36.11875,-0.066524212,-0.05705632
36.119375,-0.068751242,-0.059691215
36.12,-0.070051519,-0.061585564
36.120625,-0.070435938,-0.062714955
36.12125,-0.069958865,-0.063088364
36.121875,-0.068708135,-0.062744674
36.1225,-0.066797819,-0.061747623
36.123125,-0.064356252,-0.060178685
36.12375,-0.06151401,-0.058130992
36.124375,-0.058394487,-0.055703855
36.125,-0.055106257,-0.052996031
36.125625,-0.051742331,-0.050102212
36.12625,-0.048379535,-0.047109855
36.126875,-0.045075879,-0.044096058
36.1275,-0.041874333,-0.0411266
36.128125,-0.038804062,-0.03825271
36.12875,-0.035879085,-0.035509057
36.129375,-0.033098682,-0.032911728
36.13,-0.030443362,-0.030456119
36.130625,-0.027870702,-0.028116535
36.13125,-0.025320824,-0.025846734
36.131875,-0.022713203,-0.023581488
36.1325,-0.019949005,-0.021242243
36.133125,-0.016924591,-0.018744089
36.13375,-0.013541389,-0.016004031
36.134375,-0.009716751,-0.012951156
36.135,-0.005399976,-0.009535065
36.135625,-0.00058171,-0.005733463
36.13625,0.004700184,-0.001558002
36.136875,0.010355415,0.002944121
36.1375,0.016248652,0.007691894
36.138125,0.022209692,0.01257583
36.13875,0.028046985,0.017466791
36.139375,0.033566368,0.022226653
36.14,0.038591049,0.026719652
36.140625,0.042977193,0.030823598
36.14125,0.0466258,0.03444042
36.141875,0.049488938,0.037502138
36.1425,0.051571698,0.039975456
36.143125,0.052928581,0.041862547
36.14375,0.053651197,0.043198038
36.144375,0.053859761,0.044044032
36.145,0.053685907,0.044484424
36.145625,0.053261623,0.044614311
36.14625,0.052707001,0.044532805
36.146875,0.052119751,0.044334873
36.1475,0.051572334,0.044103746
36.148125,0.0511104,0.043906307
36.14875,0.050751634,0.043788474
36.149375,0.050487867,0.043773248
36.15,0.050289574,0.043860617
36.150625,0.050109489,0.044028287
36.15125,0.049890135,0.044235807
36.151875,0.049567214,0.044428303
36.1525,0.049072909,0.0445412
36.153125,0.048344605,0.044506205
36.15375,0.047328238,0.044256881
36.154375,0.04597931,0.043734196
36.155,0.044269397,0.042892498
36.155625,0.042189598,0.04170178
36.15625,0.03975044,0.0401513
36.156875,0.036982867,0.038250019
36.1575,0.033935518,0.036025299
36.158125,0.030670809,0.033522266
36.15875,0.027261575,0.030798068
36.159375,0.023784851,0.027917098
36.16,0.020313178,0.024945471
36.160625,0.016907915,0.021944679
36.16125,0.013615244,0.018966284
36.161875,0.010462013,0.01604757
36.1625,0.007449194,0.013208369
36.163125,0.004555855,0.010449538
36.16375,0.001742276,0.007753136
36.164375,-0.001048125,0.005084939
36.165,-0.003883017,0.002397597
36.165625,-0.00683449,-0.000364869
36.16625,-0.009971843,-0.003261347
36.166875,-0.013353588,-0.006348145
36.1675,-0.017023326,-0.009672836
36.168125,-0.021006349,-0.013269985
36.16875,-0.025304661,-0.017156367
36.169375,-0.029896101,-0.021327725
36.17,-0.034731148,-0.025756305
36.170625,-0.039738057,-0.030389745
36.17125,-0.044820237,-0.035151056
36.171875,-0.049857021,-0.039941957
36.1725,-0.054710769,-0.044645831
36.173125,-0.05923338,-0.049133399
36.17375,-0.0632737,-0.053269851
36.174375,-0.066685573,-0.056922452
36.175,-0.069337918,-0.059970835
36.175625,-0.071126489,-0.062314885
36.17625,-0.071985229,-0.063882436
36.176875,-0.071891807,-0.064635765
36.1775,-0.070871363,-0.064574809
36.178125,-0.068997655,-0.063737128
36.17875,-0.066388977,-0.062196513
36.179375,-0.06319779,-0.060055447
36.18,-0.059594608,-0.057436911
36.180625,-0.055754856,-0.054474487
36.18125,-0.051844122,-0.051300717
36.181875,-0.048002747,-0.048037975
36.1825,-0.044334363,-0.044789431
36.183125,-0.040899188,-0.041632639
36.18375,-0.037714116,-0.038616432
36.184375,-0.034757644,-0.035760373
36.185,-0.031975036,-0.033056894
36.185625,-0.029288738,-0.030476251
36.18625,-0.026611082,-0.027970287
36.186875,-0.023853632,-0.02547967
36.1875,-0.020935844,-0.022939779
36.188125,-0.017791446,-0.020286499
36.18875,-0.014369867,-0.017461561
36.189375,-0.010639985,-0.014415283
36.19,-0.006590719,-0.011110752
36.190625,-0.002225229,-0.007526644
36.19125,0.00243634,-0.003659527
36.191875,0.007354289,0.000474749
36.1925,0.012473166,0.004840308
36.193125,0.017721102,0.009382027
36.19375,0.023008242,0.014026851
36.194375,0.02823263,0.018686683
36.195,0.033280824,0.023262539
36.195625,0.038035768,0.027651364
36.19625,0.042385493,0.031752065
36.196875,0.046229004,0.035472759
36.1975,0.049486732,0.038737755
36.198125,0.052108901,0.041492806
36.19875,0.054077901,0.043709696
36.199375,0.055410419,0.045387531
36.2,0.056154245,0.046551682
36.200625,0.056380324,0.04725092
36.20125,0.056179939,0.047551817
36.201875,0.055650532,0.047532341
36.2025,0.054887178,0.047275659
36.203125,0.053976724,0.046861312
36.20375,0.052989487,0.0463593
36.204375,0.05197542,0.045825381
