time,ref,sensor
36.286875,0.002346114,-0.004976763
36.2875,-0.000619361,-0.000182981
36.288125,0.00538118,0.004019435
36.28875,0.021812579,0.008547497
36.289375,0.027969107,0.01346843
36.29,0.032648132,0.022835775
36.290625,0.038632698,0.027293288
36.29125,0.042376657,0.03130184
36.291875,0.047291636,0.035104758
36.2925,0.051730848,0.038128414
36.293125,0.050545397,0.040963166
36.29375,0.051842173,0.044770555
36.294375,0.055113617,0.046042968
36.295,0.054366439,0.046923205
36.295625,0.051780033,0.047454301
36.29625,0.051091675,0.047835976
36.296875,0.053711774,0.048162225
36.2975,0.055447363,0.048291958
36.298125,0.052765321,0.048359052
36.29875,0.053146952,0.048550632
36.299375,0.055069782,0.048583246
36.3,0.054589464,0.048392408
36.300625,0.053642257,0.048382344
36.30125,0.051556914,0.048381133
36.301875,0.0505405,0.048087402
36.3025,0.052677405,0.047596265
36.303125,0.049829277,0.046909712
36.30375,0.046638891,0.045068875
36.304375,0.04644248,0.04321501
36.305,0.044668803,0.041819427
36.305625,0.042831535,0.040340097
36.30625,0.038183817,0.038667647
36.306875,0.033641183,0.035310363
36.3075,0.033818335,0.032886402
36.308125,0.032585215,0.030787395
36.30875,0.024839512,0.028190375
36.309375,0.020798924,0.025676376
36.31,0.019541436,0.023551467
36.310625,0.017847624,0.019059592
36.31125,0.014348197,0.01694595
36.311875,0.010832502,0.014856457
36.3125,0.010061621,0.012937275
36.313125,0.009780262,0.010938628
36.31375,0.007598625,0.008492967
36.314375,0.005233056,0.007381917
36.315,0.003868124,0.00646732
36.315625,0.002810365,0.005568554
36.31625,0.001018233,0.004179466
36.316875,-0.002381894,0.002127946
36.3175,-0.006532519,-0.000799965
36.318125,-0.008388629,-0.003296395
36.31875,-0.011440263,-0.006382209
36.319375,-0.018050868,-0.009826148
36.32,-0.023625861,-0.013620516
36.320625,-0.030406698,-0.019762541
36.32125,-0.039391386,-0.025807382
36.321875,-0.043391537,-0.029918513
36.3225,-0.046986416,-0.034131815
36.323125,-0.053140588,-0.038223978
36.32375,-0.056949505,-0.044913501
36.324375,-0.060352109,-0.049929936
36.325,-0.067782475,-0.05323157
36.325625,-0.067904557,-0.056197844
36.32625,-0.065643728,-0.058771217
36.326875,-0.069472675,-0.060951746
36.3275,-0.071666008,-0.064158711
36.328125,-0.069778364,-0.065646195
36.32875,-0.073805066,-0.065445745
36.329375,-0.076380312,-0.064021182
36.33,-0.067540804,-0.061956177
36.330625,-0.061582417,-0.056507841
36.33125,-0.053109604,-0.053836322
36.331875,-0.048447483,-0.051164802
36.3325,-0.048646941,-0.048529251
36.333125,-0.044441959,-0.046261371
36.33375,-0.038932284,-0.043907735
36.334375,-0.036522901,-0.040678769
36.335,-0.034230936,-0.03923557
36.335625,-0.034296694,-0.038137985
36.33625,-0.03392197,-0.0371839
36.336875,-0.034091944,-0.036168978
36.3375,-0.037937226,-0.03397274
36.338125,-0.033736837,-0.030342997
36.33875,-0.02445019,-0.02744141
36.339375,-0.017674505,-0.024115096
36.34,-0.013007509,-0.020768294
36.340625,-0.009839629,-0.015347982
36.34125,-0.005525157,-0.009700125
36.341875,0.002874535,-0.005777641
36.3425,0.009814889,-0.001658683
36.343125,0.013493559,0.002774066
36.34375,0.01946662,0.0075997
36.344375,0.025614455,0.015428936
36.345,0.032003734,0.021356021
36.345625,0.031951124,0.025794755
36.34625,0.034093761,0.030036961
36.346875,0.045222008,0.034235056
36.3475,0.051357215,0.040362318
36.348125,0.051144716,0.04356123
36.34875,0.054580577,0.045891982
36.349375,0.056411904,0.047301813
36.35,0.056582587,0.048092694
36.350625,0.057139667,0.048666551
36.35125,0.054283012,0.049024974
36.351875,0.052658215,0.048818485
36.3525,0.054076284,0.048416646
36.353125,0.052469558,0.047844223
36.35375,0.05002776,0.047271727
36.354375,0.049724612,0.046698594
36.355,0.050264298,0.046254958
36.355625,0.052681673,0.046254958
36.35625,0.051304078,0.046365286
36.356875,0.049248911,0.046686159
36.3575,0.052282345,0.046743698
36.358125,0.052683836,0.046478875
36.35875,0.048680208,0.046018364
36.359375,0.047291931,0.045445908
36.36,0.046720139,0.044602982
36.360625,0.044747289,0.04345806
36.36125,0.042724188,0.041197474
36.361875,0.038533702,0.038595841
36.3625,0.035677406,0.036375571
36.363125,0.034488317,0.033960803
36.36375,0.031834248,0.031480121
36.364375,0.024917031,0.026776296
36.365,0.020186416,0.023370558
36.365625,0.019740647,0.020878189
36.36625,0.016710653,0.018245194
36.366875,0.010502554,0.015573675
36.3675,0.006587686,0.013062289
36.368125,0.004992664,0.008260986
36.36875,0.003448182,0.005666717
36.369375,0.001462466,0.003910452
36.37,-0.001171917,0.002376866
36.370625,-0.002426392,0.000854555
36.37125,-0.003239734,-0.000501047
36.371875,-0.005043858,-0.002203614
36.3725,-0.007550462,-0.003761104
36.373125,-0.010104529,-0.005534527
36.37375,-0.01237398,-0.007633533
36.374375,-0.016050856,-0.010321665
36.375,-0.022195314,-0.014833992
36.375625,-0.028114226,-0.018044817
36.37625,-0.031604198,-0.021801178
36.376875,-0.036667446,-0.025997431
36.3775,-0.044001974,-0.030645815
36.378125,-0.04900404,-0.036975814
36.37875,-0.05633461,-0.043596387
36.379375,-0.064852416,-0.046974075
36.38,-0.065928802,-0.049760211
36.380625,-0.066424772,-0.052142912
36.38125,-0.0669454,-0.054536375
36.381875,-0.066620178,-0.05723557
36.3825,-0.06824103,-0.058837127
36.383125,-0.070700495,-0.059602162
36.38375,-0.067149699,-0.060238144
36.384375,-0.063180104,-0.060411742
36.385,-0.062630314,-0.05958009
36.385625,-0.061738116,-0.059012128
36.38625,-0.058672289,-0.058180904
36.386875,-0.057722343,-0.05643937
36.3875,-0.062435116,-0.053880086
36.388125,-0.054170417,-0.050704773
36.38875,-0.04560843,-0.044509852
36.389375,-0.037391343,-0.041427091
36.39,-0.03090996,-0.038733302
36.390625,-0.031758096,-0.036074735
36.39125,-0.030004169,-0.033712208
36.391875,-0.024596383,-0.0304371
36.3925,-0.02253605,-0.028741961
36.393125,-0.021692292,-0.027267612
36.39375,-0.0204974,-0.026158519
36.394375,-0.019569257,-0.025162945
36.395,-0.017505415,-0.023358545
36.395625,-0.019891574,-0.019647586
36.39625,-0.017015567,-0.015979304
36.396875,-0.005054536,-0.011836696
36.3975,0.004380561,-0.00753023
36.398125,0.010832036,-0.002606791
36.39875,0.017217545,0.004761762
36.399375,0.02202795,0.012785342
36.4,0.03014997,0.017941644
36.400625,0.038196104,0.022720032
36.40125,0.040147614,0.027312693
36.401875,0.044180177,0.033563996
36.4025,0.049009614,0.03831337
36.403125,0.051377226,0.040998401
36.40375,0.052056223,0.043360472
36.404375,0.050574375,0.045654544
36.405,0.053533595,0.047522069
36.405625,0.059909669,0.049385861
36.40625,0.057409343,0.050229679
36.406875,0.054886736,0.05064448
36.4075,0.05741632,0.051028134
36.408125,0.056831238,0.051069758
36.40875,0.055261531,0.050542487
36.409375,0.053179321,0.050151405
36.41,0.050754762,0.049767868
36.410625,0.052185129,0.04920286
36.41125,0.051078475,0.048818951
36.411875,0.048328587,0.048397404
36.4125,0.049039617,0.0476853
36.413125,0.048293026,0.047272426
36.41375,0.048314927,0.046663143
36.414375,0.047482562,0.0459415
36.415,0.042977506,0.045218523
36.415625,0.04313754,0.043744015
36.41625,0.04426046,0.041696374
36.416875,0.038771792,0.040037432
36.4175,0.033660927,0.038052354
36.418125,0.033187559,0.035788245
36.41875,0.030198281,0.032043403
36.419375,0.026958257,0.027959161
36.42,0.022680575,0.025096524
36.420625,0.018382045,0.022043384
36.42125,0.016957099,0.019097069
36.421875,0.015297782,0.016224035
36.4225,0.008548051,0.011923732
36.423125,0.004717901,0.008395239
36.42375,0.005669287,0.006245913
36.424375,0.002044438,0.004337671
36.425,-0.001549818,0.002277778
36.425625,-0.003797066,-0.001013174
36.42625,-0.006407767,-0.002941983
36.426875,-0.006593413,-0.004948267
36.4275,-0.00849382,-0.007047287
36.428125,-0.013612106,-0.00933047
36.42875,-0.016109577,-0.011799269
36.429375,-0.020425353,-0.016483242
36.43,-0.025693643,-0.018986986
36.430625,-0.028077904,-0.021668191
36.43125,-0.032495256,-0.024530453
36.431875,-0.038204206,-0.027434743
36.4325,-0.041995476,-0.031217018
36.433125,-0.048076323,-0.037713
36.43375,-0.053359967,-0.041338625
36.434375,-0.054266426,-0.045008989
36.435,-0.057785269,-0.048674475
36.435625,-0.063210815,-0.052712737
36.43625,-0.064857416,-0.057398316
36.436875,-0.068567815,-0.059292172
36.4375,-0.075088109,-0.060374569
36.438125,-0.072523851,-0.060357873
36.43875,-0.068531683,-0.059526298
36.439375,-0.062525433,-0.057825012
36.44,-0.058450574,-0.05582836
36.440625,-0.058939628,-0.05390421
36.44125,-0.058043604,-0.052023191
36.441875,-0.051363894,-0.050191095
36.4425,-0.048046193,-0.048403186
36.443125,-0.045631655,-0.046045016
36.44375,-0.04320905,-0.044430184
36.444375,-0.042467934,-0.043561939
36.445,-0.039905317,-0.042654653
36.445625,-0.044181828,-0.040952314
36.44625,-0.042047507,-0.036221668
36.446875,-0.03280741,-0.032980556
36.4475,-0.025482911,-0.03095675
36.448125,-0.019812534,-0.028875205
36.44875,-0.019047774,-0.026418192
36.449375,-0.017482023,-0.02393751
36.45,-0.012856337,-0.018657644
36.450625,-0.008015322,-0.015962363
36.45125,-0.00451812,-0.01289166
36.451875,-0.001245797,-0.009601419
36.4525,0.002996215,-0.005450824
36.453125,0.009360385,0.001147681
36.45375,0.011520266,0.005495321
36.454375,0.012685886,0.009787179
36.455,0.023455507,0.014419451
36.455625,0.03439595,0.019131831
36.45625,0.038030402,0.024987118
36.456875,0.042290307,0.03179601
36.4575,0.046878124,0.035666075
36.458125,0.050394525,0.03896428
36.45875,0.054369545,0.041739139
36.459375,0.05529396,0.044317522
36.46,0.054368825,0.047203871
36.460625,0.056781178,0.049295755
36.46125,0.057514962,0.05021831
36.461875,0.055265292,0.050747896
36.4625,0.054464173,0.050884558
36.463125,0.054286306,0.050626754
36.46375,0.056975438,0.050514258
36.464375,0.056990624,0.050514258
36.465,0.052306056,0.050221851
36.465625,0.053384673,0.049992017
36.46625,0.055628747,0.049801179
36.466875,0.052855026,0.048794851
36.4675,0.049838205,0.048324851
36.468125,0.047919472,0.047765569
36.46875,0.04753481,0.047192878
36.469375,0.047471419,0.046235391
36.47,0.043382554,0.043974616
36.470625,0.040592716,0.042460353
36.47125,0.04087934,0.041077595
36.471875,0.039832835,0.039309483
36.4725,0.035537198,0.037272426
36.473125,0.031647144,0.035078982
36.47375,0.03024924,0.031300273
36.474375,0.029178317,0.028950524
36.475,0.024417119,0.02652454
36.475625,0.019041926,0.024114024
36.47625,0.016007257,0.021310594
36.476875,0.014968736,0.017254992
36.4775,0.011666683,0.012766166
36.478125,0.007399736,0.010087303
36.47875,0.003890866,0.00749651
36.479375,0.002513512,0.005301805
36.48,-0.000669,0.002283095
36.480625,-0.003383104,-0.000551691
36.48125,-0.007042624,-0.002579955
36.481875,-0.009104985,-0.005160121
36.4825,-0.010944636,-0.007648444
36.483125,-0.014571909,-0.009677728
36.48375,-0.02049298,-0.013896983
36.484375,-0.024186585,-0.017633354
36.485,-0.025522158,-0.020893203
36.485625,-0.031035114,-0.024295142
36.48625,-0.037625967,-0.027889576
36.486875,-0.042250484,-0.034655808
36.4875,-0.049708738,-0.038146555
36.488125,-0.055516704,-0.041199742
36.48875,-0.055898389,-0.044271289
36.489375,-0.057620306,-0.046375843
36.49,-0.059452361,-0.048369134
36.490625,-0.061170529,-0.051828791
36.49125,-0.064059924,-0.05331383
36.491875,-0.065110015,-0.054406692
36.4925,-0.062269331,-0.055207189
36.493125,-0.061489084,-0.056083674
36.49375,-0.06354558,-0.056656162
36.494375,-0.061735099,-0.057078342
36.495,-0.06118682,-0.056797994
36.495625,-0.067053406,-0.055527222
36.49625,-0.062314364,-0.053482661
36.496875,-0.054639911,-0.049864528
36.4975,-0.048648337,-0.045410796
36.498125,-0.040616693,-0.042909428
36.49875,-0.039844615,-0.040703933
36.499375,-0.040068188,-0.038598379
36.5,-0.034416002,-0.036705622
36.500625,-0.029589614,-0.034335503
36.50125,-0.029378955,-0.032388508
36.501875,-0.026763587,-0.031412945
36.5025,-0.028302471,-0.030901036
36.503125,-0.025889297,-0.030121255
36.50375,-0.026566425,-0.027646005
36.504375,-0.029337823,-0.025167932
36.505,-0.019842602,-0.022429834
36.505625,-0.009551548,-0.019102395
36.50625,-0.002673511,-0.015325903
36.506875,0.001431528,-0.011506507
36.5075,0.0054284,-0.00370829
36.508125,0.012438142,0.001100662
36.50875,0.020606504,0.005496042
36.509375,0.025014069,0.010096884
36.51,0.028993255,0.014474184
36.510625,0.033628858,0.018983324
36.51125,0.038190481,0.026112032
36.511875,0.04072769,0.029546799
36.5125,0.039925863,0.032913188
36.513125,0.043898213,0.03589024
36.51375,0.051529871,0.039087502
36.514375,0.052281253,0.04312623
36.515,0.05279296,0.045051529
36.515625,0.055408893,0.046578126
36.51625,0.05528896,0.047899349
36.516875,0.05705703,0.048781119
36.5175,0.057212361,0.049952519
36.518125,0.053215256,0.051059088
36.51875,0.055603238,0.05134786
36.519375,0.05874363,0.051538698
36.52,0.053906045,0.051730195
36.520625,0.053322726,0.051921478
36.52125,0.053963744,0.051879103
36.521875,0.054148702,0.051688302
36.5225,0.054267066,0.051625358
36.523125,0.050162585,0.051224767
36.52375,0.048998698,0.050649687
36.524375,0.050613519,0.049200604
36.525,0.047438366,0.047937993
36.525625,0.041388896,0.046321335
36.52625,0.038798672,0.044278222
36.526875,0.036599443,0.041842175
36.5275,0.034704472,0.039171905
36.528125,0.030163347,0.033785303
36.52875,0.025232772,0.030862196
36.529375,0.02399463,0.027809101
36.53,0.022656637,0.024780129
36.530625,0.017532762,0.021918172
36.53125,0.013520909,0.017755307
36.531875,0.012303277,0.015114538
36.5325,0.010185478,0.012561081
36.533125,0.008198297,0.009782775
36.53375,0.004488726,0.007250207
36.534375,0.000145198,0.004185379
36.535,0.000217545,0.000718991
36.535625,-0.000968475,-0.001439409
36.53625,-0.006408064,-0.003490398
36.536875,-0.008448198,-0.005780242
36.5375,-0.01058337,-0.009392442
36.538125,-0.017042505,-0.013596183
36.53875,-0.019534985,-0.016372537
36.539375,-0.023387356,-0.019144786
36.54,-0.029961715,-0.022219821
36.540625,-0.03238843,-0.02568776
36.54125,-0.037455785,-0.031576742
36.541875,-0.046334416,-0.036479698
36.5425,-0.049295845,-0.040105301
36.543125,-0.050952596,-0.043730906
36.54375,-0.057885314,-0.047497867
36.544375,-0.061887818,-0.05148084
36.545,-0.06379799,-0.056723339
36.545625,-0.070588724,-0.058749902
36.54625,-0.073097139,-0.059590444
36.546875,-0.06843629,-0.059500232
36.5475,-0.065605711,-0.058780447
36.548125,-0.061673297,-0.056743402
36.54875,-0.059810696,-0.055564559
36.549375,-0.060130393,-0.053847222
36.55,-0.056608532,-0.052114933
36.550625,-0.051643468,-0.050186252
36.55125,-0.049217188,-0.047980125
36.551875,-0.046724615,-0.0454651
36.5525,-0.045590604,-0.044663276
36.553125,-0.044481621,-0.043576546
36.55375,-0.047977272,-0.041950244
36.554375,-0.046773471,-0.039875531
36.555,-0.039995703,-0.036528683
36.555625,-0.032724007,-0.032442286
36.55625,-0.025075599,-0.030416807
36.556875,-0.024294012,-0.028587783
36.5575,-0.026230594,-0.026955248
36.558125,-0.022200498,-0.024523947
36.55875,-0.016595431,-0.021948661
36.559375,-0.015600754,-0.020226218
36.56,-0.013425488,-0.018400285
36.560625,-0.011038876,-0.016263725
36.56125,-0.00661069,-0.014093649
36.561875,-0.002446694,-0.008732656
36.5625,-0.003616165,-0.00375237
36.563125,0.005209154,0.000675673
36.56375,0.019257492,0.005398934
36.564375,0.025529068,0.010169461
36.565,0.030716122,0.018965122
36.565625,0.036646198,0.024227849
36.56625,0.040697337,0.028285697
36.566875,0.046140347,0.031947176
36.5675,0.049427508,0.035215801
36.568125,0.049191683,0.038091484
36.56875,0.051165017,0.041843047
36.569375,0.053664304,0.043163926
36.57,0.052996286,0.044100958
36.570625,0.051057609,0.044886907
36.57125,0.050122499,0.045784425
36.571875,0.053884792,0.046458729
36.5725,0.055708904,0.047484865
36.573125,0.052721926,0.048012686
36.57375,0.054125884,0.048344
36.574375,0.056760713,0.048592517
36.575,0.055477643,0.04903751
36.575625,0.054588139,0.04954103
36.57625,0.052090337,0.049848522
36.576875,0.05210399,0.049877263
36.5775,0.055113279,0.049773458
36.578125,0.05091448,0.049402828
36.57875,0.047231191,0.048639528
36.579375,0.049220289,0.047769
36.58,0.047571983,0.046590886
36.580625,0.045196561,0.045255127
36.58125,0.041576785,0.043919367
36.581875,0.038201589,0.041179487
36.5825,0.037342069,0.03867773
36.583125,0.034437723,0.036439713
36.58375,0.027578512,0.033702481
36.584375,0.023288987,0.030987774
36.585,0.021154612,0.027845218
36.585625,0.018653079,0.021673751
36.58625,0.014373901,0.018360519
36.586875,0.009426658,0.015481661
36.5875,0.007506673,0.012618344
36.588125,0.005937432,0.009571952
36.58875,0.002725086,0.006839219
36.589375,-0.000657369,0.002587193
36.59,-0.00272846,0.000295966
36.590625,-0.004121502,-0.001981692
36.59125,-0.006474762,-0.004080699
36.591875,-0.010799613,-0.006649698
36.5925,-0.014673663,-0.010853382
36.593125,-0.015735752,-0.013763143
36.59375,-0.019711168,-0.01687504
36.594375,-0.02684777,-0.020193
36.595,-0.030990936,-0.023824288
36.595625,-0.037263283,-0.028827517
36.59625,-0.045584297,-0.034354664
36.596875,-0.048157836,-0.038253525
36.5975,-0.050394683,-0.042095278
36.598125,-0.055852299,-0.045447843
36.59875,-0.059283686,-0.049706847
36.599375,-0.061983893,-0.053245767
36.6,-0.067325749,-0.055456589
36.600625,-0.066770127,-0.057637197
36.60125,-0.064928282,-0.059368272
36.601875,-0.06786082,-0.06076502
36.6025,-0.068301267,-0.062642655
36.603125,-0.066373195,-0.063048394
36.60375,-0.069535163,-0.062123769
36.604375,-0.069836979,-0.059899571
36.605,-0.061458769,-0.057097968
36.605625,-0.055135388,-0.053905946
36.60625,-0.046965043,-0.047764079
36.606875,-0.042868731,-0.044093763
36.6075,-0.043363172,-0.04084065
36.608125,-0.038957334,-0.038343794
36.60875,-0.033144335,-0.035593223
36.609375,-0.031082588,-0.031776121
36.61,-0.028813678,-0.030310407
36.610625,-0.029212317,-0.029433947
36.61125,-0.027947268,-0.029020217
36.611875,-0.029617505,-0.028329796
36.6125,-0.032850306,-0.026657136
36.613125,-0.027266386,-0.023619273
36.61375,-0.018561017,-0.021655773
36.614375,-0.011316317,-0.019491247
36.615,-0.009272554,-0.017124318
36.615625,-0.007112257,-0.014570278
36.61625,-0.00208357,-0.010082589
36.616875,0.004923911,-0.004544997
36.6175,0.009818398,-0.000738899
36.618125,0.015430736,0.003172496
36.61875,0.019283421,0.007103952
36.619375,0.024317911,0.013288512
36.62,0.031394564,0.018947138
36.620625,0.030891952,0.023025655
36.62125,0.033220879,0.026531986
36.621875,0.044579917,0.029790066
36.6225,0.048594767,0.032902066
36.623125,0.048606135,0.037674855
36.62375,0.052420889,0.040634821
36.624375,0.053323403,0.04261557
36.625,0.05451238,0.044043161
36.625625,0.056009663,0.045219354
36.62625,0.053331031,0.047055541
36.626875,0.053421564,0.047537467
36.6275,0.055840273,0.0477352
36.628125,0.05396674,0.048111235
36.62875,0.052539946,0.048291958
36.629375,0.052540441,0.048325596
36.63,0.054031149,0.048662358
36.630625,0.055474884,0.048690452
36.63125,0.052111119,0.048915022
36.631875,0.05167376,0.049217958
36.6325,0.055008752,0.049308517
36.633125,0.052663063,0.049381048
36.63375,0.048821906,0.048617801
36.634375,0.047569702,0.047791435
36.635,0.043796832,0.046837285
36.635625,0.043691726,0.045806017
36.63625,0.041623337,0.043520752
36.636875,0.034716493,0.040398659
36.6375,0.032869339,0.038016377
36.638125,0.032867934,0.035339547
36.63875,0.028074155,0.03247719
36.639375,0.022530848,0.029714494
36.64,0.019636007,0.025410357
36.640625,0.01813343,0.021772238
36.64125,0.01537063,0.018845933
36.641875,0.010695646,0.015925834
36.6425,0.005916776,0.013063477
36.643125,0.004315997,0.007891922
36.64375,0.003493957,0.004663479
36.644375,-0.000392083,0.002179995
36.645,-0.003965746,-0.000300687
36.645625,-0.005921474,-0.002613405
36.64625,-0.009342327,-0.005076951
36.646875,-0.012791387,-0.00991823
36.6475,-0.015961708,-0.012275655
36.648125,-0.020093494,-0.014769476
36.64875,-0.023409483,-0.017668447
36.649375,-0.027708842,-0.021123204
36.65,-0.03445483,-0.025286346
36.650625,-0.038963238,-0.032374231
36.65125,-0.042390397,-0.036572264
36.651875,-0.04816396,-0.04081194
36.6525,-0.053731182,-0.045248065
36.653125,-0.05736903,-0.05035607
36.65375,-0.06464137,-0.055621025
36.654375,-0.070999099,-0.05791625
36.655,-0.068302838,-0.059469963
36.655625,-0.067916505,-0.060424048
36.65625,-0.066422035,-0.061213803
36.656875,-0.065323405,-0.061257702
36.6575,-0.066089769,-0.060399533
36.658125,-0.066501343,-0.059254611
36.65875,-0.061477322,-0.058003787
36.659375,-0.057181048,-0.056779567
36.66,-0.056387655,-0.054462939
36.660625,-0.054991644,-0.052633159
36.66125,-0.051738745,-0.051097062
36.661875,-0.052759083,-0.048973938
36.6625,-0.054423334,-0.045979711
36.663125,-0.046373495,-0.042442723
36.66375,-0.038844083,-0.036686865
36.664375,-0.030791282,-0.033056249
36.665,-0.026208706,-0.03016502
36.665625,-0.027391719,-0.027472907
36.66625,-0.024246863,-0.025153151
36.666875,-0.019161881,-0.022863307
36.6675,-0.017778871,-0.019653222
36.668125,-0.015087365,-0.017943033
36.66875,-0.013621228,-0.016621662
36.669375,-0.012518514,-0.015476648
36.67,-0.009171604,-0.013766989
36.670625,-0.011540653,-0.008764967
36.67125,-0.007042802,-0.005390272
36.671875,0.006077155,-0.001486332
36.6725,0.014472683,0.002711784
36.673125,0.019897942,0.00701992
36.67375,0.024990426,0.012752116
36.674375,0.029188246,0.019574529
36.675,0.03547698,0.023642771
36.675625,0.041750391,0.027301777
36.67625,0.042178612,0.03039914
36.676875,0.045064686,0.034060718
36.6775,0.048260323,0.037396572
36.678125,0.04991798,0.039102217
36.67875,0.049247677,0.040419021
36.679375,0.04793964,0.041453203
36.68,0.050287228,0.042168593
36.680625,0.055169886,0.043116015
36.68125,0.052779723,0.043869083
36.681875,0.051938921,0.044581251
36.6825,0.055246205,0.045345784
36.683125,0.05553,0.046257773
36.68375,0.054493399,0.046748871
36.684375,0.053546165,0.047290454
36.685,0.053156224,0.047366058
36.685625,0.054088269,0.047366058
36.68625,0.053186178,0.047366058
36.686875,0.05116615,0.047366058
36.6875,0.049939602,0.047357764
36.688125,0.049905267,0.046956526
36.68875,0.049834271,0.046208408
36.689375,0.045788292,0.045588338
36.69,0.042624025,0.044606303
36.690625,0.044343673,0.043260405
36.69125,0.042538975,0.041048813
36.691875,0.036209663,0.039051016
36.6925,0.032523547,0.036757344
36.693125,0.028988089,0.034400138
36.69375,0.02713078,0.031856604
36.694375,0.024516257,0.028157823
36.695,0.017335125,0.023809892
36.695625,0.014458438,0.021242379
36.69625,0.014836413,0.018648187
36.696875,0.010472578,0.016167505
36.6975,0.005615605,0.012219307
36.698125,0.003673226,0.008428342
36.69875,0.002357266,0.006056776
36.699375,-0.000167492,0.003642737
36.7,-0.003126074,0.001156355
36.700625,-0.00766387,-0.001451521
36.70125,-0.010482089,-0.005982537
36.701875,-0.012304343,-0.00994096
36.7025,-0.017456182,-0.013087592
36.703125,-0.023286957,-0.016155949
36.70375,-0.028348208,-0.019838717
36.704375,-0.035657267,-0.026898575
36.705,-0.040787826,-0.031007479
36.705625,-0.043501008,-0.034633083
36.70625,-0.04897454,-0.038460452
36.706875,-0.053080845,-0.041720621
36.7075,-0.055985406,-0.045269436
36.708125,-0.062396347,-0.051899606
36.70875,-0.065008356,-0.054917484
36.709375,-0.063369802,-0.057567667
36.71,-0.066873861,-0.060001491
36.710625,-0.069912555,-0.062029204
36.71125,-0.067906574,-0.063705231
36.711875,-0.071402056,-0.064621348
36.7125,-0.076657703,-0.063456858
36.713125,-0.067873195,-0.061622976
36.71375,-0.06374353,-0.059390961
36.714375,-0.055353474,-0.055840288
36.715,-0.04944814,-0.051489279
36.715625,-0.050736612,-0.048872784
36.71625,-0.048618594,-0.046407757
36.716875,-0.041673909,-0.043634158
36.7175,-0.039152901,-0.041063275
36.718125,-0.036598782,-0.038139475
36.71875,-0.034382122,-0.035928958
36.719375,-0.034590421,-0.034827023
36.72,-0.033686455,-0.033499017
36.720625,-0.036804851,-0.031581191
36.72125,-0.033973231,-0.02732196
36.721875,-0.025006256,-0.023998171
36.7225,-0.017187597,-0.021326651
36.723125,-0.012089453,-0.018655132
36.72375,-0.010818842,-0.016298755
36.724375,-0.00821316,-0.013503791
36.725,-0.001417421,-0.007409519
36.725625,0.00423146,-0.003731748
36.72625,0.008184203,-0.000296982
36.726875,0.01272503,0.003511633
36.7275,0.017473074,0.007314194
36.728125,0.023219238,0.01110908
36.72875,0.02443362,0.018707752
36.729375,0.025689139,0.022664167
36.73,0.036561693,0.026227705
36.730625,0.044143297,0.029475584
36.73125,0.044557134,0.033214017
36.731875,0.047591782,0.037770676
36.7325,0.050684823,0.03989622
36.733125,0.050959921,0.041432298
36.73375,0.054299655,0.042511189
36.734375,0.05236995,0.043395449
36.735,0.050187223,0.044397058
36.735625,0.052869333,0.045228001
36.73625,0.053164891,0.045329058
36.736875,0.050766117,0.045424476
36.7375,0.050881765,0.045615314
36.738125,0.051574554,0.045806769
36.73875,0.05435638,0.045884558
36.739375,0.054051667,0.046361092
36.74,0.051499468,0.046874833
36.740625,0.05382398,0.047256475
36.74125,0.056258802,0.047502965
36.741875,0.052455939,0.04697994
36.7425,0.049534823,0.046810558
36.743125,0.048856974,0.04650231
36.74375,0.047693942,0.045960874
36.744375,0.045295132,0.044892255
36.745,0.041242644,0.043568719
36.745625,0.037810187,0.040276351
36.74625,0.036752851,0.037758866
36.746875,0.034850383,0.035278184
36.7475,0.028836599,0.032807054
36.748125,0.024700008,0.030304575
36.74875,0.024800495,0.025633083
36.749375,0.02135499,0.023303216
36.75,0.017060762,0.020789268
36.750625,0.012148326,0.018156652
36.75125,0.009600832,0.015586888
36.751875,0.008369372,0.012164362
36.7525,0.006947658,0.008035628
36.753125,0.00102248,0.005936587
36.75375,-0.000476463,0.003837514
36.754375,-0.001921917,0.001738507
36.755,-0.004627875,-0.000125975
36.755625,-0.007957767,-0.002952773
36.75625,-0.011290716,-0.006422066
36.756875,-0.014963909,-0.009097965
36.7575,-0.017899983,-0.012166759
36.758125,-0.02424457,-0.015519571
36.75875,-0.03088403,-0.021588139
36.759375,-0.034433707,-0.027387607
36.76,-0.039070809,-0.031977032
36.760625,-0.046822843,-0.036821918
36.76125,-0.052276734,-0.041783356
36.761875,-0.057758448,-0.046313124
36.7625,-0.065893977,-0.052197007
36.763125,-0.067773919,-0.055872564
36.76375,-0.066373838,-0.057956977
36.764375,-0.067083129,-0.05953006
36.765,-0.06683059,-0.060883431
36.765625,-0.067543119,-0.061682697
36.76625,-0.068696911,-0.061521911
36.766875,-0.066266802,-0.061140236
36.7675,-0.061771,-0.060758567
36.768125,-0.06106504,-0.06032485
36.76875,-0.05983036,-0.059232591
36.769375,-0.056465401,-0.057102754
36.77,-0.055667106,-0.054694742
36.770625,-0.060852891,-0.051791292
36.77125,-0.053132443,-0.04864466
36.771875,-0.045631109,-0.045209894
36.7725,-0.03801881,-0.040963075
36.773125,-0.029454463,-0.035996562
36.77375,-0.031506198,-0.033455268
36.774375,-0.032137116,-0.03131759
36.775,-0.025617088,-0.029491098
36.775625,-0.022262903,-0.026812814
36.77625,-0.02271423,-0.024107516
